model,split,sample_id,true_cv_rms_deltaT_K,deltaT_quartile,generator_condition_category,is_nominal_to_hard,is_q2_nominal_to_hard_intersection,shape_cv_loss,log_scale_loss,relative_field_loss,raw_absolute_field_loss,signed_scale_log_error
V32,train,sample_0878,1.1972828210853246,Q4,nominal_to_hard,True,False,0.0005300786650340346,1.6892945930352836e-05,0.0005447262713873773,0.0007808575675719313,-0.004110102909946761
V32,train,sample_0881,1.222529026210799,Q4,nominal_to_hard,True,False,0.0017302679815190186,2.5104157555402097e-05,0.0017641706637180656,0.002636689286058148,0.005010404929284867
V32,train,sample_0882,0.7110981829848334,Q3,nominal_to_hard,True,False,0.002190146313940453,4.418196701478635e-05,0.0022195827300059948,0.0011223555923681014,-0.006646951708474069
V32,train,sample_0883,1.2017663429331702,Q4,low_to_nominal,False,False,0.00053304160688508,8.627126382732594e-05,0.0006250913731513874,0.0009027834293536014,0.009288232545932834
V32,train,sample_0885,1.0032941183119362,Q4,nominal_to_hard,True,False,0.0006475040200969418,5.376216463322167e-05,0.0007064013581290989,0.0007110629627412116,0.007332268723473088
V32,train,sample_0887,0.022201140138123958,Q1,nominal_to_hard,True,False,0.0018336610036723713,5.439062320323722e-05,0.001874866883904334,9.241043072607782e-07,-0.007374999878185573
V32,train,sample_0890,0.276494220638265,Q2,low_to_nominal,False,False,0.0018375175411693458,2.4405410849559178e-05,0.0018710433795075792,0.00014303949644306192,0.004940183280968347
V32,train,sample_0891,0.13308765419092305,Q1,low,False,False,0.0029918171894683606,2.432491141686493e-05,0.003001238410369183,5.315890621945814e-05,-0.0049320291378767145
V32,train,sample_0893,0.10712946619210553,Q1,nominal_to_hard,True,False,0.0012635488593746075,5.095386914868789e-07,0.0012651285817397125,1.4519529693104602e-05,0.0007138197892233578
V32,train,sample_0895,0.24917422994646093,Q2,nominal_to_hard,True,True,0.0020263768897591577,0.0005071960175370721,0.0025912636383990557,0.00016088585041601348,0.02252101279998464
V32,train,sample_0896,0.2537260242495489,Q2,nominal_to_hard,True,True,0.0025333158332096852,4.1836786025731344e-05,0.0025585796146627075,0.00016471341217833536,-0.0064681362095839745
V32,train,sample_0897,0.06753472631376345,Q1,low_to_nominal,False,False,0.002336848476705998,0.0004209522856068045,0.0028143074717110316,1.2835885432583315e-05,0.020517121767119395
V32,train,sample_0898,0.11801441575111923,Q1,low,False,False,0.0024748110052110564,8.233565845619266e-05,0.0025806763046881884,3.594211716618803e-05,0.009073899848256683
V32,train,sample_0899,0.7687990635291772,Q3,nominal_to_hard,True,False,0.0011300869416925965,2.9371740850102867e-05,0.0011657621585105375,0.0006890260554091246,0.005419570172080335
V32,train,sample_0900,0.24162820124307852,Q2,nominal_to_hard,True,True,0.0018940650579360244,0.00029778813730352245,0.002230070443097905,0.00013020085119124915,0.01725653897232937
V32,train,sample_0901,0.30251344355445686,Q2,nominal_to_hard,True,True,0.002107060041372996,0.0002742035804945955,0.0024210154248020125,0.00022155773412022326,0.016559093589161078
V32,train,sample_0903,0.9495134644785096,Q4,nominal_to_hard,True,False,0.001082641983853381,6.712758474577336e-07,0.0010824301224433763,0.0009758928243967669,-0.0008193142543967691
V32,train,sample_0905,0.6428289212241848,Q3,low,False,False,0.0016806228008447966,0.0002495140144428747,0.001899869715693695,0.0007850813044718019,-0.015796012612139643
V32,train,sample_0907,0.6923421178442781,Q3,nominal_to_hard,True,False,0.000834718505268738,0.0008270732782102616,0.00171031260586304,0.000819817153667962,0.028758881727394436
V32,train,sample_0908,1.4527960810817573,Q4,nominal_to_hard,True,False,0.0006651556890792363,0.00023381638300492362,0.0009128370024665128,0.001926648796501535,0.015291055653712193
V32,train,sample_0909,0.12290832915334067,Q1,nominal_to_hard,True,False,0.0009421051657534783,5.7861050632466014e-05,0.0010074936620711867,1.521966006192896e-05,0.0076066451627814224
V32,train,sample_0910,0.9162238597432019,Q3,nominal_to_hard,True,False,0.0011389859388963894,2.203210507255332e-06,0.0011395056376616453,0.0009565764232711108,-0.0014843215646399982
V32,train,sample_0912,0.07483188053664001,Q1,low,False,False,0.0018322446417783432,5.919495582608782e-05,0.0019063045687227834,1.0674944043987328e-05,0.0076938258250423
V32,train,sample_0913,0.12609196809245213,Q1,nominal_to_hard,True,False,0.001024060244118041,0.0001777111025393868,0.0012177411308370984,1.93610908118663e-05,0.013330832777414425
V32,train,sample_0914,0.6468303945191621,Q3,nominal_to_hard,True,False,0.002172132513413035,0.00021393793912086317,0.0024212350135459746,0.0010130194502158297,0.01462661748733668
V32,train,sample_0916,2.109457166899747,Q4,nominal_to_hard,True,False,0.0008539222667909271,6.992991910357801e-05,0.0009316135797772462,0.00414550299394048,0.008362411081953458
V32,train,sample_0917,1.8927371125189982,Q4,nominal_to_hard,True,False,0.001147915050254107,5.611872820087808e-05,0.0012130926884128977,0.004345848483585373,0.0074912434348963775
V32,train,sample_0918,2.4943853339297,Q4,low_to_nominal,False,False,0.00043490229266669543,0.00022855757440837525,0.0006735567747946943,0.0041908420941413,0.015118120730050255
V32,train,sample_0919,1.2199469518338182,Q4,low,False,False,0.0012379268770611285,0.00044616118608827157,0.0016489109016066688,0.0024540255596447323,-0.021122527928452872
V32,train,sample_0920,0.3277457193888789,Q2,nominal_to_hard,True,True,0.0012167346501213293,0.0001713041601941424,0.001406253552114665,0.00015105589862085048,0.013088321519360013
V32,train,sample_0921,0.5484157589074384,Q3,nominal_to_hard,True,False,0.0012194422992875434,3.5552917093013484e-05,0.0012625572127093585,0.0003797265111158291,0.0059626266940848716
V32,train,sample_0923,1.5210774606428699,Q4,nominal_to_hard,True,False,0.0014020491398685658,0.00020469676807289712,0.00162989115527148,0.0037710410937735884,0.014307227826273583
V32,train,sample_0924,3.1563820242367027,Q4,nominal_to_hard,True,False,0.0005330893669598622,1.343384230548634e-05,0.0005485341361624071,0.005464907084350233,0.003665220635307831
V32,train,sample_0925,0.8856924988041098,Q3,low_to_nominal,False,False,0.0010873165404961895,0.00018984822110827614,0.0012949229204947603,0.0010158038420464705,0.013778542053072093
V32,train,sample_0927,0.6581287024621447,Q3,nominal_to_hard,True,False,0.0009837963133918176,5.50765278433387e-06,0.00098700889479767,0.00042750650758130687,-0.0023468388918572725
V32,train,sample_0928,1.6204758293025106,Q4,nominal_to_hard,True,False,0.0009359463632093153,0.0001337755790961876,0.0010821657686779303,0.002841704449167958,0.011566139334116099
V32,train,sample_0931,2.7238328209301508,Q4,nominal_to_hard,True,False,0.000769413522297249,0.0001443365275220414,0.0009028620195659663,0.006698572795010275,-0.012014013797313594
V32,train,sample_0933,0.04885377938469354,Q1,low,False,False,0.0032904137081335135,0.00022561431823221246,0.003568458611857088,8.516810765420949e-06,0.015020463316163468
V32,train,sample_0935,0.4409177772797243,Q3,nominal_to_hard,True,False,0.0008445883472270729,1.899053750476573e-05,0.0008673837586661196,0.00016862676358195364,0.00435781338572061
V32,train,sample_0936,2.2114698226060803,Q4,nominal_to_hard,True,False,0.0007225225065330425,5.752995473257266e-05,0.000774162549248949,0.003786118416012161,-0.007584850343452576
V32,train,sample_0939,0.010624976087992071,Q1,low_to_nominal,False,False,0.0012483588885735051,8.843360912807827e-06,0.001262863340641936,1.425647901164161e-07,0.002973778894404866
V32,train,sample_0940,0.05065646781454723,Q1,low,False,False,0.001618038728074668,3.157706146991578e-07,0.0016169318447217056,4.1491728000066895e-06,-0.0005619347067935543
V32,train,sample_0942,0.08221885075822015,Q1,nominal_to_hard,True,False,0.002402159075651367,3.647329780225737e-05,0.0024237454255476476,1.6384372246210223e-05,-0.006039312692869725
V32,train,sample_0943,0.5074341149222017,Q3,nominal_to_hard,True,False,0.0009224722179438302,3.5616679201429056e-07,0.0009233782755289624,0.00023776010058268357,0.000596797111265035
V32,train,sample_0944,0.5355670748405573,Q3,nominal_to_hard,True,False,0.0009785808165387205,5.065616672093682e-05,0.0010365717643681448,0.00029732204732243664,0.0071173145722903675
V32,train,sample_0945,1.0767457246117107,Q4,nominal_to_hard,True,False,0.001609372959785628,0.00028323252247573484,0.0019247616461564533,0.0022315327662767634,0.016829513435501778
V32,train,sample_0946,0.8869089287774912,Q3,low_to_nominal,False,False,0.000996753991957691,0.00010486268537923968,0.0011129761842813602,0.0008754753559413884,0.010240248306522634
V32,train,sample_0947,0.022165877387036282,Q1,low,False,False,0.001829970770625613,6.518802002059906e-06,0.0018306096326041908,8.994263286391894e-07,-0.0025531944700825093
V32,train,sample_0948,0.27043515675018964,Q2,nominal_to_hard,True,True,0.0004030636679617194,0.0001479870004280453,0.0005578432414414667,4.079796253117146e-05,0.012164990769747641
V32,train,sample_0949,0.09603357156774998,Q1,nominal_to_hard,True,False,0.0019480756269994166,9.374094247675686e-05,0.002062294111808776,1.9019397872465628e-05,0.009681990625731718
V32,train,sample_0951,0.1825389963541243,Q2,nominal_to_hard,True,True,0.0015814368633824847,0.00048117657749931556,0.002108309811328851,7.024990584425353e-05,0.021935737450546666
V32,train,sample_0952,0.7689586130741735,Q3,nominal_to_hard,True,False,0.0014758016256486682,0.0002445039663217025,0.0017473624694562444,0.0010332107952692442,0.015636622599580208
V32,train,sample_0954,0.1998186105705771,Q2,low,False,False,0.0019257313526566775,8.525437393879634e-06,0.0019398617626012803,7.745378616231459e-05,0.002919835165532403
V32,train,sample_0956,1.4949964071380446,Q4,nominal_to_hard,True,False,0.0008270021150506336,0.0006654714182864272,0.0015315374282374686,0.003423007987784567,0.0257967327056437
V32,train,sample_0957,0.0075197031869355235,Q1,nominal_to_hard,True,False,0.0017468271967773174,7.503592476359688e-07,0.001749949034660082,9.895250615146426e-08,0.0008662327906723277
V32,train,sample_0960,0.036831100592105884,Q1,low_to_nominal,False,False,0.0022794227367840536,1.3186744404928892e-05,0.002284695321887098,3.0992576783453977e-06,-0.003631355725473462
V32,train,sample_0961,0.1220863837110853,Q1,low,False,False,0.0027164549609139835,8.793301004546514e-05,0.002830903791294359,4.2194861884194395e-05,0.009377260263289333
V32,train,sample_0963,0.05625500991675173,Q1,nominal_to_hard,True,False,0.001531044219701155,3.263388657148904e-05,0.001554928870804117,4.920768551528454e-06,-0.0057126076857674235
V32,train,sample_0964,0.16363823101832514,Q2,nominal_to_hard,True,True,0.0011440936082601659,1.2477335399791037e-06,0.0011441438008951003,3.063727704877103e-05,-0.0011170199371448586
V32,train,sample_0965,0.08655344986565956,Q1,nominal_to_hard,True,False,0.0012455332739794527,6.117307883366538e-05,0.0013166468964834887,9.86365980848118e-06,0.007821322064310188
V32,train,sample_0967,0.9540552003738264,Q4,low_to_nominal,False,False,0.002184720779840611,0.00018419788927774257,0.0024013586679000978,0.0021857678693615727,0.013571952301630837
V32,train,sample_0968,0.20856185916818104,Q2,low,False,False,0.002839852840859972,7.262073373840595e-06,0.0028546412046284073,0.0001241713232809195,0.002694823440198002
V32,train,sample_0970,0.040780322133742254,Q1,nominal_to_hard,True,False,0.0015928125054957543,0.0008157793309117188,0.0023413736262002716,3.8937855235956336e-06,-0.02856185097138697
V32,train,sample_0972,1.1860617342542583,Q4,nominal_to_hard,True,False,0.000657866714531519,6.353430768120784e-05,0.0007271667157782505,0.0010229362781952927,0.007970841089948277
V32,train,sample_0973,0.5621964664243739,Q3,nominal_to_hard,True,False,0.0017377659132841554,2.5875177246531176e-06,0.0017431385954697696,0.0005509448680957711,0.001608576303646525
V32,train,sample_0974,0.9739947622534919,Q4,low_to_nominal,False,False,0.0011787415427641002,3.082496171926475e-05,0.0012162935109329238,0.0011538560528101193,0.0055520232095394514
V32,train,sample_0975,0.3290979797512254,Q2,low,False,False,0.0028332264580291926,9.904242412729991e-06,0.002852124457662191,0.0003089007091949935,0.0031471006359393705
V32,train,sample_0978,1.9293149988419032,Q4,nominal_to_hard,True,False,0.0005244856962620081,0.0002299286252187797,0.0007430723887004956,0.0027659059283151118,-0.01516339754866236
V32,train,sample_0979,0.1982989645433671,Q2,nominal_to_hard,True,True,0.0015072676246277,7.849936849504593e-07,0.0015093456535321948,5.935121327638626e-05,0.0008859986935376707
V32,train,sample_0980,1.446925472049299,Q4,nominal_to_hard,True,False,0.0013757215733788716,5.951475106030476e-06,0.0013783183100583808,0.0028856380090669345,-0.002439564532048799
V32,train,sample_0981,0.44689760250445404,Q3,low_to_nominal,False,False,0.0016166637406751937,9.762481443851259e-05,0.0017312947263380363,0.00034576979758976783,0.00988052703242659
V32,train,sample_0982,0.20494460037768159,Q2,low,False,False,0.0035996723969881276,0.0002311621006172812,0.0038897018895372613,0.00016337638375935732,0.01520401593715559
V32,train,sample_0985,1.0026461649244494,Q4,nominal_to_hard,True,False,0.0010229739359162947,3.515243527508573e-05,0.0010644729290427764,0.0010701139245389236,0.005928948918238858
V32,train,sample_0988,0.43475991336063624,Q3,low,False,False,0.0008855099273312426,0.00012911753930696678,0.0010262437256175927,0.00019397667109000464,0.011362989892936048
V32,train,sample_0991,0.9051434949794209,Q3,nominal_to_hard,True,False,0.0012298759717081602,4.311858526057065e-06,0.0012367422469906175,0.0010132440583159525,0.002076501511209916
V32,train,sample_0994,1.6681316457410005,Q4,low_to_nominal,False,False,0.0008420737775343268,6.0710633577952276e-05,0.0009098363148860021,0.002531768020104479,0.007791702867663286
V32,train,sample_0996,1.0884612201548818,Q4,nominal_to_hard,True,False,0.0017162435265442887,0.0009076558374829048,0.0027042169483333517,0.003203815155386649,0.03012732708825834
V32,train,sample_1000,1.0287445483197242,Q4,nominal_to_hard,True,False,0.0026727574389309914,0.0003562830193762169,0.0030867153922265124,0.0032667182673941607,0.01887546077255379
V32,train,sample_1001,1.7134782378078384,Q4,low_to_nominal,False,False,0.0005710795669967874,8.957146437722013e-06,0.000581792774594218,0.0017081480493976009,0.0029928492173382226
V32,train,sample_1002,0.3406576825737191,Q2,low,False,False,0.0017057227268216762,9.500467809670411e-05,0.001818329318525318,0.00021101285651740098,0.009747034323152048
V32,train,sample_1003,1.7504488436528272,Q4,nominal_to_hard,True,False,0.0006804607325046848,5.698245045105569e-05,0.0007430435361031706,0.0022767382653223144,0.0075486720985253886
V32,train,sample_1004,0.02299306432248523,Q1,nominal_to_hard,True,False,0.0009666104069103445,2.445181059782426e-05,0.0009853776708133959,5.209504592197912e-07,-0.004944877207557763
V32,train,sample_1005,0.0468590710851501,Q1,nominal_to_hard,True,False,0.0012480277748006248,5.5021920154003906e-08,0.0012487426106945927,2.7419547377913085e-06,0.00023456751726103064
V32,train,sample_1009,1.9322890802105417,Q4,low,False,False,0.0007144460244219245,0.00032828128973790694,0.001024021929823628,0.003823432755932488,-0.018118534425772603
V32,train,sample_1010,0.05701680004434552,Q1,nominal_to_hard,True,False,0.0013408691050670629,0.00011290595570370136,0.0014699428378496203,4.778659937006456e-06,0.010625721420388423
V32,train,sample_1011,1.0124707281254666,Q4,nominal_to_hard,True,False,0.0010286725898267714,0.0007732402588382255,0.0018527280835139957,0.0018992259544837807,0.027807197968120152
V32,train,sample_1012,0.0556825849601596,Q1,nominal_to_hard,True,False,0.0014852563683771536,0.00018358682515278777,0.0016921785129537137,5.2466845415808535e-06,0.013549421580008048
V32,train,sample_1013,1.3430055529535132,Q4,nominal_to_hard,True,False,0.0007790419988824919,6.840386910592235e-08,0.0007788989135660421,0.0014048718640373814,-0.0002615413334559613
V32,train,sample_1015,0.03670635214646773,Q1,low_to_nominal,False,False,0.001269338798222573,0.00011444666435345226,0.0013683391107327351,1.8436403048259241e-06,-0.010697974778127506
V32,train,sample_1016,0.6096309605546307,Q3,low,False,False,0.0015877678274311205,8.094514286656563e-05,0.001653716019303576,0.0006146034065427052,-0.00899695186530225
V32,train,sample_1018,0.8651120051303756,Q3,nominal_to_hard,True,False,0.0008778097924472804,0.00022841187597243698,0.0011230862195124685,0.0008405388198379013,0.015113301292981524
